Country,Total_cases,Total_tests
Romania,3340342,26676248.0
Denmark,3175264,129197382.0
Hong Kong,2883453,76127725.0
Sweden,2697827,19469139.0
Serbia,2492563,12396861.0
Iraq,2465545,19544451.0
Singapore,2222006,24756666.0
New Zealand,2216852,7768604.0
Hungary,2195926,11394556.0
Bangladesh,2037829,15254399.0
Slovakia,1863022,7403776.0
Georgia,1825598,16920079.0
Jordan,1746997,17201885.0
Ireland,1702523,13024205.0
Pakistan,1576999,30570862.0
Norway,1479032,11002430.0
Finland,1462169,12047792.0
Kazakhstan,1407823,11575012.0
Slovenia,1328673,2837735.0
Lithuania,1305163,10379366.0
Bulgaria,1296853,11055587.0
Morocco,1272454,12983320.0
Croatia,1268992,5503682.0
Guatemala,1236406,6925325.0
Lebanon,1231840,4795578.0
Costa Rica,1199055,4659757.0
Bolivia,1193009,2705422.0
Tunisia,1150962,5002248.0
Cuba,1112598,14317478.0
Ecuador,1056578,3082403.0
UAE,1052029,199225612.0
Uruguay,1034303,6114822.0
Panama,1031273,7532271.0
Mongolia,1007896,4030048.0
Nepal,1001148,6013666.0
Belarus,994037,13646641.0
Latvia,976031,7864859.0
Saudi Arabia,829478,45144125.0
Azerbaijan,828588,7526899.0
Paraguay,808327,2657506.0
Bahrain,707480,10737695.0
Sri Lanka,672030,6486117.0
Kuwait,663456,8455743.0
Dominican Republic,660533,3740928.0
Cyprus,649093,9640118.0
Myanmar,633918,10053350.0
Palestine,621008,3078533.0
Estonia,615119,3675293.0
Moldova,607450,3216305.0
Venezuela,551981,3359014.0
Egypt,515698,3693367.0
Libya,507174,2483676.0
China,503302,160000000.0
Ethiopia,499986,5488633.0
Qatar,494271,4065369.0
Réunion,486588,1603660.0
Honduras,472116,1633222.0
Armenia,446819,3242901.0
Bosnia and Herzegovina,401575,1884721.0
Oman,399449,25000000.0
North Macedonia,346852,2226216.0
Zambia,343012,3934010.0
Kenya,342912,3967062.0
Albania,334391,1941032.0
Botswana,329727,2026898.0
Luxembourg,297757,4412567.0
Montenegro,288280,2716902.0
Brunei,277992,717784.0
Algeria,271441,230861.0
Nigeria,266593,5708974.0
Zimbabwe,263921,2525756.0
Uzbekistan,250932,1377915.0
Mozambique,233098,1371127.0
Martinique,229807,828928.0
Laos,218015,1233207.0
Afghanistan,209340,1201044.0
Iceland,209093,1996384.0
Kyrgyzstan,206633,1907195.0
Guadeloupe,201852,938039.0
El Salvador,201785,2610114.0
Trinidad and Tobago,189296,898169.0
Maldives,185732,2213831.0
Ghana,171172,2529956.0
Namibia,171156,1062663.0
Uganda,170504,3012408.0
Jamaica,154065,1183986.0
Cambodia,138717,3091420.0
Rwanda,133180,6021981.0
Cameroon,124392,1751774.0
Malta,117477,2117102.0
Barbados,106645,794426.0
Angola,105255,1499795.0
Channel Islands,101382,1252808.0
French Guiana,98041,651257.0
DRC,95646,846704.0
Senegal,88917,1146543.0
Malawi,88681,624784.0
Ivory Coast,88197,1679087.0
Suriname,82227,240907.0
New Caledonia,79881,98964.0
Eswatini,74199,1048704.0
Guyana,73069,721841.0
Belize,70757,576016.0
Fiji,68889,668445.0
Madagascar,67865,525461.0
Sudan,63787,562941.0
Mauritania,63667,1009957.0
Cabo Verde,63244,401622.0
Bhutan,62620,2303734.0
Syria,57467,146269.0
Burundi,53609,345742.0
Gabon,48981,1621909.0
Andorra,47866,249838.0
Papua New Guinea,46792,249149.0
Curaçao,45986,496693.0
Aruba,44026,177885.0
Mayotte,42004,176919.0
Mauritius,41717,358675.0
Togo,39377,808297.0
Guinea,38267,660107.0
Isle of Man,38008,150753.0
Bahamas,37491,257839.0
Lesotho,34790,431221.0
Faeroe Islands,34658,778000.0
Haiti,34143,132422.0
Mali,33018,795705.0
Cayman Islands,31472,222773.0
Saint Lucia,29882,210983.0
Benin,27990,604310.0
Somalia,27324,400466.0
Congo,25375,347815.0
Micronesia,23671,54967.0
San Marino,23536,157634.0
Timor-Leste,23418,278529.0
Burkina Faso,22056,248995.0
Liechtenstein,21421,112457.0
Gibraltar,20423,534283.0
Grenada,19680,182981.0
Bermuda,18799,1027337.0
South Sudan,18368,410280.0
Equatorial Guinea,17229,365697.0
Tonga,16801,535009.0
Samoa,16607,187397.0
Monaco,16106,78646.0
Dominica,15760,229344.0
Djibouti,15690,305941.0
CAR,15368,81294.0
Gambia,12586,155686.0
Saint Martin,12257,112382.0
Vanuatu,12014,24976.0
Greenland,11971,164926.0
Yemen,11945,329592.0
Caribbean Netherlands,11672,30126.0
Sint Maarten,11016,62056.0
Eritrea,10189,23693.0
Niger,9931,254538.0
St. Vincent Grenadines,9589,113703.0
Antigua and Barbuda,9106,18901.0
Guinea-Bissau,8953,145231.0
Liberia,8077,139824.0
Sierra Leone,7760,259958.0
Chad,7678,191341.0
British Virgin Islands,7305,107339.0
Cook Islands,7025,19690.0
Saint Kitts and Nevis,6596,126931.0
Turks and Caicos,6551,611527.0
Sao Tome and Principe,6281,29036.0
Palau,5988,69136.0
St. Barth,5439,78646.0
Nauru,5247,20509.0
Anguilla,3904,51382.0
Macao,3514,7850.0
Saint Pierre Miquelon,3452,25400.0
Wallis and Futuna,3427,20508.0
Falkland Islands,1930,8632.0
Montserrat,1403,17762.0
